split,true_label,predicted_probability,predicted_label
train,1,0.9835765,1
train,1,0.9835765,1
train,0,0.01736401,0
train,1,0.9835765,1
train,0,0.01736401,0
train,0,0.01736401,0
train,1,0.9835765,1
train,0,0.01736401,0
train,0,0.019948114,0
train,1,0.9835765,1
train,1,0.9835765,1
train,0,0.01736401,0
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,0,0.01736401,0
train,1,0.9835765,1
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,1,0.9835765,1
train,0,0.01736401,0
train,1,0.9835765,1
train,0,0.01736401,0
train,1,0.9835765,1
train,0,0.021074971,0
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,0,0.01736401,0
train,0,0.01736401,0
train,1,0.9835765,1
train,1,0.9835765,1
train,0,0.01736401,0
train,1,0.9835765,1
train,1,0.9835765,1
train,0,0.01736401,0
train,0,0.01736401,0
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,0,0.01736401,0
train,0,0.01736401,0
train,1,0.9835765,1
train,0,0.01736401,0
train,0,0.01736401,0
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,0,0.01736401,0
train,1,0.9835765,1
train,0,0.01736401,0
train,0,0.01736401,0
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,0,0.01736401,0
train,0,0.08311816,0
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,1,0.9835765,1
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
